,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
59,MCO599377427,566611757,Colombia,Medellín,Accesorios para Vehículos,Casco,38.268451772,42.520501969,100,25,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
60,MCO586837050,530380977,Colombia,Chapinero,Accesorios para Vehículos,Impermeable,13.578213629,15.590850722,100,150,new,True,True,"['poor_quality_picture', 'poor_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91
61,MCO584061027,46210745,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Pomo Pera,14.173500656,14.173500656,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,MCO529937827,418664651,Colombia,Martires,Accesorios para Vehículos,Espejo,24.350074127,24.350074127,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,MCO586839679,530380977,Colombia,Chapinero,Accesorios para Vehículos,Pijama,12.727803589,14.145153655,200,5,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02
64,MCO552543790,378072526,Colombia,Engativá,Accesorios para Vehículos,Radio,55.248305558,62.079932874,1,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
65,MCO579700403,61887278,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Pomo O,16.157790748,16.157790748,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,MCO492002540,93643998,Colombia,Suba,Accesorios para Vehículos,Luz Led,1.981455392,1.981455392,100,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,MCO519316728,336172490,Colombia,Barrios Unidos,Accesorios para Vehículos,Maleta,38.268451772,38.268451772,1,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,MCO586839952,530380977,Colombia,Chapinero,Accesorios para Vehículos,Zapatones,4.507173209,5.641053261,1,200,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1
69,MCO563315384,544453648,Colombia,Funza,Accesorios para Vehículos,Aspiradora,25.48395418,31.153354442,500,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2
70,MCO468073609,31508529,Colombia,Puente Aranda,Accesorios para Vehículos,Limpiador,9.07104042,9.07104042,100,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,MCO511279407,381225228,Colombia,Martires,Accesorios para Vehículos,Chaqueta,38.268451772,38.268451772,50,500,new,True,True,"['good_quality_thumbnail', 'dragged_bids_and_visits', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,MCO505293705,280214234,Colombia,Engativá,Accesorios para Vehículos,Pijama,79.343256674,79.343256674,1,250,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,MCO471071116,62840024,Colombia,Martires,Accesorios para Vehículos,Radio,17.830263826,17.830263826,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,MCO470748219,264495397,Colombia,Cali,Accesorios para Vehículos,2 Exploradoras,23.244541076,23.244541076,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,MCO457538731,31508529,Colombia,Puente Aranda,Accesorios para Vehículos,Limpiador,7.951333868,7.951333868,1,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,MCO566636005,226351451,Colombia,Bosa,Accesorios para Vehículos,Organizador,11.310453524,11.310453524,1,200,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,MCO551124611,250187905,Colombia,Barrios Unidos,Accesorios para Vehículos,Intercomunicador,43.937852034,43.937852034,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,MCO532436645,353899337,Colombia,Engativá,Accesorios para Vehículos,Antena,11.055330512,11.055330512,1,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,MCO573022126,566611757,Colombia,Medellín,Accesorios para Vehículos,Intercomunicador,496.072522968,496.072522968,1,4,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,MCO452113631,95716649,Colombia,Medellín,Accesorios para Vehículos,Porta,6.803280315,6.803280315,1,250,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,MCO576558130,62840024,Colombia,Martires,Accesorios para Vehículos,Combo,43.342565007,43.342565007,1,250,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,MCO571187029,378072526,Colombia,Engativá,Accesorios para Vehículos,Radio,226.492540487,226.492540487,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,MCO510276345,1783337,Colombia,Manizales,Accesorios para Vehículos,170 Gemas,11.764005545,11.764005545,500,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,MCO481483165,55772036,Colombia,Bucaramanga,Accesorios para Vehículos,Escaner,6.236340289,6.236340289,50,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,MCO493734207,102708717,Colombia,Usaquén,Accesorios para Vehículos,Soporte,6.236340289,6.236340289,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,MCO505293725,280214234,Colombia,Engativá,Accesorios para Vehículos,Pijama,79.343256674,79.343256674,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,MCO537682777,95716649,Colombia,Medellín,Accesorios para Vehículos,Emblemas,11.905740551,11.905740551,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,MCO532175890,161797068,Colombia,Medellín,Accesorios para Vehículos,2 Pesas,6.945015322,6.945015322,1,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,MCO575840605,62840024,Colombia,Martires,Accesorios para Vehículos,Mascara,1.389003064,1.389003064,1,5000,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,MCO557698912,540113370,Colombia,Kennedy,Accesorios para Vehículos,Protector,5.641053261,5.641053261,50,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,MCO532313911,152737872,Colombia,Kennedy,Accesorios para Vehículos,Protector,15.562503721,15.562503721,500,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,MCO540442146,197195266,Colombia,Santa Fe,Accesorios para Vehículos,Bujia,9.921450459,9.921450459,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,MCO544161169,27674814,Colombia,Antonio Nariño,Accesorios para Vehículos,Radio,25.48395418,25.48395418,1,250,new,True,True,"['good_quality_thumbnail', 'dragged_bids_and_visits', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,MCO453514942,75229161,Colombia,Tunjuelito,Accesorios para Vehículos,Pijama,18.397203852,18.397203852,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,MCO502767210,378072526,Colombia,Engativá,Accesorios para Vehículos,Set Fundas,24.066604114,30.898231431,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11
96,MCO582382350,322952602,Colombia,Cali,Accesorios para Vehículos,Pera Pomo,11.338800525,11.338800525,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,MCO452039633,75229161,Colombia,Tunjuelito,Accesorios para Vehículos,Impermeable,16.696383773,16.696383773,500,500,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,MCO546134649,212962423,Colombia,Cali,Accesorios para Vehículos,Radio,141.706659561,198.400662186,1,50,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58
99,MCO558053210,55772036,Colombia,Bucaramanga,Accesorios para Vehículos,Ventosa,3.968580184,3.968580184,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,MCO598048868,282795444,Colombia,Kennedy,Accesorios para Vehículos,Burlete,4.507173209,4.507173209,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,MCO513391810,336172490,Colombia,Barrios Unidos,Accesorios para Vehículos,Pijama,40.536211877,40.536211877,1,200,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,MCO509528770,418664651,Colombia,Martires,Accesorios para Vehículos,Radio,23.499664088,23.499664088,1,200,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,MCO457700993,41622494,Colombia,Rionegro,Accesorios para Vehículos,Eliminador,7.908813366,7.908813366,1,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,MCO532331091,204229666,Colombia,Antonio Nariño,Accesorios para Vehículos,Impermeable,15.874320735,15.874320735,50,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,MCO558525294,61887278,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Amortiguador,14.145153655,14.145153655,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,MCO451861450,62840024,Colombia,Martires,Accesorios para Vehículos,Inversor,36.822754705,36.822754705,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,MCO564510159,566611757,Colombia,Medellín,Accesorios para Vehículos,Casco,161.577907481,161.577907481,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,MCO573777851,469960335,Colombia,Martires,Accesorios para Vehículos,Funda,2.976435138,2.976435138,50,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,MCO514527668,95716649,Colombia,Medellín,Accesorios para Vehículos,Pito Corneta,17.008200787,17.008200787,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,MCO505294387,280214234,Colombia,Engativá,Accesorios para Vehículos,Pijama,52.413605427,52.413605427,1,250,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,MCO550777690,238573721,Colombia,Cali,Accesorios para Vehículos,Radio,19.814553917,36.822754705,1,50,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19
112,MCO502766976,378072526,Colombia,Engativá,Accesorios para Vehículos,Set Fundas,25.48395418,30.898231431,1,200,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52
113,MCO451605682,187465913,Colombia,Medellín,Accesorios para Vehículos,Zapatones,5.074113235,5.074113235,50,500,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,MCO560637302,47088515,Colombia,Usaquén,Accesorios para Vehículos,Cinta,8.192283379,8.192283379,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,MCO533081022,32664109,Colombia,Kennedy,Accesorios para Vehículos,Funda,3.401356687,3.401356687,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,MCO532318341,212962423,Colombia,Cali,Accesorios para Vehículos,Radios,56.665655624,93.51675733,1,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41
117,MCO452723486,135355438,Colombia,Kennedy,Accesorios para Vehículos,Kit Herramientas,7.058403327,7.058403327,1,250,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,MCO565158398,46210745,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Manija,5.385930249,5.385930249,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,MCO509649428,418664651,Colombia,Martires,Accesorios para Vehículos,Combo,43.342565007,43.342565007,1,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
